Timestamp,Account,Category,Status,Assigned,Job ID,Position Title,HC,Owner,3DueBy,Approved,FC Due,Rate,Type,City,State,Start Date,End Date,Duration,Location,Keywords,HM,Notes,Job Description,Generic Client Reference,Candidate #1,Candidate #2,Candidate #3,Additional,Additional 2,Additional 3,Additional 4,Additional 5,Merged Doc ID,Merged Doc URL,Link to merged Doc,Document Merge Status
8/7/2014,Google,,Submitted,All-open-need,GG-143812,Web Developer,1,Dee,8/18/2014,8/25/2014,,$92-$106.5/hr on W2,W2,New York,NY,8/11/2014,2/10/2015,6 mo w/poss.ext.,NYC,"HTML, Python, Google AppEngine, CSS, JS, Mobile web, responsive design, Cloud",RG,- Must have Python + Google AppEngine experience - In person interview only,"We are looking for a web developer to work on internal and external facing designer tools on the web. Our tools are built with the latest web technologies (HTML, CSS, JS) and hosted on our cloud infrastructure (AppEngine, Google Cloud Storage and more). You will be working closely with designers and engineers to create new and improve existing tools. 

Successful candidates will be proficient in HTML, JS, CSS and Python. Experience with AppEngine and mobile web development is a plus. You will be expected to be able to work independently, be able to come up with robust and scalable implementations, ability to understand design concepts and translate ideas in to prototypes quickly. 

Requirements: 

- Expert in Web technologies, HTML, CSS, JS, Mobile web, responsive design. 
- Knowledge with Python. 
- Google AppEngine experience is a plus. 
- Experience with source control. 
- Strong visual design sense and systems architecture experience.
",,Wlatee Pryce (rj),1,1,,,,,,1sNb4Q6eNIkATodWSy2r9IYlzjTUnw7IvsKxfOVqexvg,https://docs.google.com/open?id=1sNb4Q6eNIkATodWSy2r9IYlzjTUnw7IvsKxfOVqexvg,GG-143812 _NYC _Web Developer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 07 2014 11:16:52 GMT-0700 (PDT)"
8/12/2014,Google,,Submitted,All-open-need,GG-144509,Eng Researcher III,1,Peter,8/23/2014,8/22/2014,8/26/2014,$37.50-$44/hr on W2,W2,Mountain View,CA,9/15/2014,3/14/2015,6mo w/ poss. ext.,MTV,"usability lab studies, user behavior data, design guidance , designers, engineers, PMs",RG,,"Responsibilities: 
- Collaborate with senior researcher to create study plans on Identity related topics such as sign up and sign in, account recovery, and device usage. 
- Collect and analyze user behavior data through lab studies, surveys, cognitive walkthroughs, field visit interviews. 
- Work with designers, product managers, engineers, and research managers to translate user behavior data into design guidance 
- Evangelize research findings to diverse audiences through written reports and oral presentations. 
- Conduct literature reviews of relevant topics 
- Support logistics of existing research efforts 

Preferred Qualifications: 
- At least 2 years of work experience conducting running usability lab studies and other product centered user experience research 
- Experience working at technology companies or websites 
- Proven track record in conducting user research that has truly impacted product design 
- Complete confidence conducting full lifecycle research projects, including lab studies 
- Strong understanding of strengths and shortcomings of different research methods, including when and how to apply them during each product phase. 
- Experience collaborating with various job roles (e.g. designers, engineers, PMs) 
- Experience creating video clips from research a plus. 
- Ability to work on complex domains 

Required: 
- A BA/BS or MA/MS degree in computer science, human computer interaction, cognitive science, experimental psychology, anthropology, information science or related field. 
- Excellent interpersonal, communication, negotiation and collaborative skills. 


Applicants should possess one or more of the following skill sets: 
- Ability to conduct research and to run iterative lab-based studies. 
- Ability to plan and conduct iterative qualitative lab usability research, report findings, and track issues.",,Andrew Neubauer (rj),Hengqing Chu (rj),Sena Hubler (su),,,,,,1iTDdE2-MTjb-l4B1cc1CkEwkcKlcmP1YIpTKQe_W15E,https://docs.google.com/open?id=1iTDdE2-MTjb-l4B1cc1CkEwkcKlcmP1YIpTKQe_W15E,GG-144509 _MTV _Eng Researcher III,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Aug 12 2014 13:55:53 GMT-0700 (PDT)"
8/20/2014,Google,,Submitted,NEEDED-H,GG-142983,Streetview Manufacturing Engineer,1,Shashank,,8/20/2014,,$36.50-$51.50/hr on W2,W2,Mountain View,CA,8/4/2014,8/3/2015,12mo w/ poss. ext.,MTV,"oversee production, manufacturing test, early field failure analysis",CD,,"Responsible for starting up and overseeing the production of products at remote manufacturing locations, including all revisions. Once released to production, the Manufacturing Engineer provides support from production release through end of life. Responsible for on-site support for production builds at contract manufacturing locations. Dedicated to improving factory efficiency, supporting bring-up, providing training and gathering feedback on yield issues. Coordinating with engineer teams to establish test coverage requirements for manufacturing test process. Work with the product engineer teams to establish parameters for monitoring health of the field deployed products, drive programs in support of early field failure analysis and required corrective action.",,Richard Dang (rj),Shabbir Kaghazwala (wd),1,,,,,,1Xb9cnrSGnjTN9Pw-edlTbJGz1DTA917IPyB6-010MEc,https://docs.google.com/open?id=1Xb9cnrSGnjTN9Pw-edlTbJGz1DTA917IPyB6-010MEc,GG-142983 _MTV _Streetview Manufacturing Engineer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Wed Aug 20 2014 09:06:40 GMT-0700 (PDT)"
8/22/2014,Google,,Submitted,All-open-need,GG-146414,SPA II-Application Developer (3),3,Peter,9/2/2014,8/27/2014,8/31/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,8/25/2014,8/24/2015,12mo w/ poss. ext.,MTV,"3D, mobile, software test infrastructure, test coverage, bug fixing, documentation, test tools, API ",CD,,"The team is exploring opportunities to bring our 3D world out in a mobile device. The team has been working with universities, research labs, and industrial partners to harvest the last ten years of research in robotics and computer vision to concentrate that technology into a very unique phone. The goal is to give mobile devices a human scale of understanding of space and motion. The Application Developer will support software productization efforts, building software test infrastructure, test coverage, bug fixing, documentation, test tools, and API feature development.",,Sudhakar Kalmari (bd),Andy Chu (rj),Chris Ege (rj),Michael Tindell (su),,,,,1Et46O0jZ8-l2KyMfCn5IEPatjGBb9H3Fxt06n1FR_xA,https://docs.google.com/open?id=1Et46O0jZ8-l2KyMfCn5IEPatjGBb9H3Fxt06n1FR_xA,GG-146414 _MTV _Special Project Associate II (3),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Aug 22 2014 10:34:19 GMT-0700 (PDT)"
8/22/2014,Google,,Submitted,All-open-need,GG-145879,SPA II-Computer Vision Engineer (2),2,Peter,9/2/2014,8/27/2014,8/31/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,8/25/2014,8/24/2015,12mo w/ poss. ext.,MTV,"Hardware Engineering, 3D tracking and mapping, C/C++, Computer Science, lens calibration, computer vision, feature extraction and matching, 3D reconstruction, visual odometry, bundle adjustment, state estimation, IMU sensor fusion, simultaneous localization and mapping (SLAM), loop closure, place recognition, 3D point cloud processing,Unity3D, Unreal, FrostBite, or OpenGL ES",CD,,"Computer Vision Engineer 

Hardware Engineering 
Engineers develop the next-generation technologies that change how users connect, explore, and interact with information and one another. As a member of an extraordinarily creative, motivated and talented team, you develop new products that are used by millions of people. We need our engineers to be versatile and passionate to tackle new problems as we continue to push technology forward. If you get excited about building new things and aren't daunted by the challenge of building something from scratch, then our team might be your next career step. 

The team focuses on developing advanced technologies that are changing the mobile market. As a computer vision engineer, you help improve 3D tracking and mapping capabilities. 

In this role, you work to develop new algorithms, demonstrating that they quantitatively perform better on our test infrastructure and run in a performant manner on modern mobile hardware. Our goal is to enable the most robust and reliable experience for our users. The impact of the program depends on our ability to get our product and services in the hands of as many hands as possible, and your role is integral to making that happen. 

Responsibilities 
Develop new computer vision algorithms in C/C++ on modern mobile processors. 

Coordinate with existing on-site engineering team as well as external vendors to execute on weekly algorithm and performance goals. 

Drive development of new algorithm improvements and as any additional test infrastructure necessary to demonstrate quantitative improvements across test infrastructure. 

Develop documentation and test infrastructure necessary to reach production level readiness of a large scale computer vision system, spanning both real-time performance on a mobile device and clouds services. 

Minimum qualifications 
BS degree in Computer Science, related technical field or equivalent practical experience. 

Programming experience in C/C++. 

Preferred qualifications 

Doctorate degree in one or more of the following topic areas: lens calibration, image processing, computer vision, feature extraction and matching, 3D reconstruction, visual odometry, bundle adjustment, state estimation, IMU sensor fusion, simultaneous localization and mapping (SLAM), loop closure, place recognition, 3D point cloud processing, or large scale 3D dataset processing or 3 years of industry experience. 

Experience working on production grade computer vision system with multiple engineers. 

Experience developing optimized hardware acceleration computer vision code on mobile processors. 

Experience working with mobile game engines, such as Unity3D, Unreal, FrostBite, or OpenGL ES. 

Experience building custom camera and sensor hardware platforms. 

Android Java application development.",,Baris Inan (rj),1,1,,,,,,16ksvVK2yUfKGn-HeXDyRTBy0Roabpeu7FaAJiE-27uA,https://docs.google.com/open?id=16ksvVK2yUfKGn-HeXDyRTBy0Roabpeu7FaAJiE-27uA,GG-145870 _MTV _SPA II-Computer Vision Engineer (2),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Fri Aug 22 2014 10:48:30 GMT-0700 (PDT)"
8/27/2014,Google,,Submitted,All-open-need,GG-147096,Sales Engineer I,1,Peter,9/7/2014,10/6/2014,10/10/2014,$29.50-$36.50/hr on W2,W2,Mountain View,CA,9/8/2014,3/7/2015,6mo w/ poss. ext.,MTV,"SQL, Python, C++, Java, Ruby, web apps, Javascript, data analysis, Excel",KC,Do not submit candidates that were rejected on GOOGJP00138603,"Work across teams of analyst and business stakeholders to identify key sales metrics. 
Extract, normalize and combine data from multiple sources using SQL-based query languages. 
Build a user-friendly, web-based reporting interface to surface the data. 
Integrate with API libraries to provide actionable features. 

Requirements: 
Fluency with SQL. 
Experience coding in Python, C++, Java or Ruby. 
Experience building web apps. 
Experience coding in Javascript a plus. 
Experience with large data extractions a plus. 
Experience with data analysis and Excel a plus. 
Adapt quickly to new, unfamiliar technologies. 
Meticulous attention to detail.",,Hongjun Zhang (rj),1,1,,,,,,1bikQNIqZ5DsewVk52CYPHIediSZgcabeNKmP-vndwI0,https://docs.google.com/open?id=1bikQNIqZ5DsewVk52CYPHIediSZgcabeNKmP-vndwI0,GG-147096 _MTV _Sales Engineer I,"Google Document successfully created,Exception: Service invoked too many times for one day: email.Wed Aug 27 2014 12:50:32 GMT-0700 (PDT)"
8/27/2014,Google,,Submitted,All-open-need,GG-146773,Technical Support Representative I (4),4,Glenn,8/23/2014,9/9/2014,9/13/2014,$14.50-$22/hr on W2,W2,Pittsburgh,PA,9/16/2014,1/16/2015,4mo w/ poss. ext.,PIT,"technical support, QA, XML,  JavaScript, VBScript, gCases, Buganizer",RG,"VB / Java scripting experience required - will be light coding, but candidates must be familiar","Channel Intelligence is staffing up our Support group for the 2014 holiday shopping period. Looking for technical support representatives to manage client issues & augment monitoring of our systems using our proprietary web-based toolsets. Technical troubleshooting experience, strong customer service instincts, and a passion for our client's products is a must. 

Candidates need to posses strong verbal and written communication skills as well as deep analytical skills. They should also have customer support or client-facing experience with a technical background (degree, work exp, programs learned, project or website work noted) 

Requirements: Experience in technical support, QA, or workflow support and strong analytical, troubleshooting and problem-solving skills. Ability to interface with account management, engineering & other support teams. 

Troubleshoot technical and account issues, and escalate cases as needed. 

Tech skills required: 
*Ability to review a large delimited text or XML file to ensure key fields are present. 
*Ability to communicate any feed related issues to internal stakeholders and use canned responses with external clients. 
*Diagnostic reasoning and ability to do some independent trouble shooting of issues during implementation. 
*Ability to use browser-based web tools. 
*Ability to use gCases and Buganizer tools. 
*Scripting background is necessary - There will be some rudimentary programming required in using JavaScript and VBScript.",,Abayomi Osoko (rj),1,1,,,,,,1rrEyRrIw0TV1UNDx1I2N8RTIgpz8PcCvJIxu8FJ3-fA,https://docs.google.com/open?id=1rrEyRrIw0TV1UNDx1I2N8RTIgpz8PcCvJIxu8FJ3-fA,GG-146773 _PIT _Technical Support Representative I (4),"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Wed Aug 27 2014 14:26:09 GMT-0700 (PDT)"
8/28/2014,Google,,Submitted,All-open-needed,GG-146777,SPA II-Imaging Software Performer,1,Shashank,9/8/2014,8/28/2014,9/1/2014,$36.50-$110.50/hr on W2,W2,Mountain View,CA,9/2/2014,9/1/2015,12mo w/ poss. ext.,MTV,"DSLR, smartphone camera,  image processing",CD,,"The selected candidate will work with a fast-paced advanced technology group developing innovative mobile imaging solutions that close the gap between DSLR and smartphone camera performance. Support camera feature development through implementation and evaluation of image processing algorithms and capture software. Work collaboratively with software and hardware engineers to prototype and evaluate camera implementations and image processing algorithms. Responsibilities include work with a cross-functional team of hardware and software performers to develop innovative mobile camera solutions, Develop and implement image processing algorithms and evaluate and test algorithm performance on prototype mobile cameras in lab and real-world environments.",,Manjula Gururaj (rj),Yauho Choi (rj),1,,,,,,1k4ViFxIsfEnh3hgiZqSdN-FI4JTM1Frxot9KbWz2avw,https://docs.google.com/open?id=1k4ViFxIsfEnh3hgiZqSdN-FI4JTM1Frxot9KbWz2avw,GG-146777 _MTV _SPA II-Imaging Software Performer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 28 2014 15:04:12 GMT-0700 (PDT)"
8/28/2014,Google,,Submitted,All-open-3gd,GG-147340,Marketing Technologist I,1,3 Good,3 Good,9/3/2014,9/7/2014,$40.40-$47.50/hr on W2,W2,New York,NY,9/8/2014,9/7/2015,12mo w/ poss. ext.,NYC,"SEM/Biddable Media, Search, GDN, YouTube, mathematics, statistics, Excel, Powerpoint, Media Analytics",KC,,"JOB DESCRIPTION 

As an SEM/Biddable team member, you are a fully dedicated media consultant, shaping the future of many of our client's products. Whether you're on a consumer product (like Search App, Maps, etc.) or a business product (Apps for Business, Maps for Business, THINK, etc), you take part in a complete marketing experience as you work across many of our client’s biddable media platforms (Google AdWords, GDN, YouTube TrueView, etc). From evaluating the strategy, to reviewing best-practices for account structure, bidding, etc., you will make sure the programs are set up to achieve their goals efficiently and effectively, helping shape the success of the product. 

We’re looking for a deeply analytical person to join the SEM/Biddable Media Team. You will be responsible for reviewing existing media executions for optimization improvements. We want someone who isn’t afraid to get their hands dirty to get the job done. You will work closely with Google’s central media team to help drive improvements in every media program we execute. 

Responsibilities 
- Become leading best-practices expert across all key Biddable platforms (Search, GDN, YouTube, etc.), and provide guidance to B2C and B2B product teams. 
- Serve as the lead in reviewing existing SEM/Biddable media programs against best-practices, to identify optimization improvements. 
- Data-driven analysis and insights to improve campaign efficiency and effectiveness is key. 
- Work closely with the Marketing Media Team members to make sure the media programs are set up for success. 

Minimum qualifications 
- BA or BS Degree. Preference for Mathematics or Statistics Majors. 
- Advanced Excel capabilities 
- Average Powerpoint capabilities 

Preferred qualifications 
- 2-4 years of SEM/Biddable Media experience (Google/Yahoo/Bing Search, GDN, YouTube, etc), or Media Analytics Experience. 
- Strong business acumen and proven track record of creating management-level presentations. 
- Strong analytical and troubleshooting skills; ability to use data to drive actionable insights. 
- Superb program management skills with extreme attention to detail.",,Gareth Little (sl),Michael Jenkins (rj),Wenjun Wang (rj),Kirk Lewis (rj),,,,,14lJHLPvfechgpWjqJbEw3DMEsfhCwLx28JfGYF8xxzQ,https://docs.google.com/open?id=14lJHLPvfechgpWjqJbEw3DMEsfhCwLx28JfGYF8xxzQ,GG-147340 _NYC _Marketing Technologist I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Thu Aug 28 2014 15:34:59 GMT-0700 (PDT)"
9/8/2014,Google,,Submitted,All-recent-need,GG-147344,Graphic Designer IV,1,Glenn,9/19/2014,9/26/2014,9/30/2014,$66-$88.50/hr on W2,W2,Mountain View,CA,9/22/2014,3/20/2015,6mo w/ poss. ext.,MTV,"computer science, object-oriented JavaScript, HTML, CSS, Python, web design",JS,Possible extension and possible conversion to FTE depending on headcount and the worker's performance.,"Technical Program Manager/Developer, Knowledge UX 

Job Description 


Automate all the things! As a Developer for the Knowledge User Experience Program Manager Team, you will be paving the way for amazing design. We are looking for a Developer/Technical Program Manager with strong technical skills to help automate many important tasks of the Program Manager team in Knowledge UX. The work is collaborative, creative, and technical. Strong analytical skills, unwavering commitment to quality, extremely collaborative work ethic, and cutting edge coding skills are all required. You should live and breathe the fundamentals of scripting, JavaScript (including jQuery), CSS, and HTML, and command an impressive portfolio of web technologies new and old — all in order to build the tools and infrastructure necessary to make our client great. 

Responsibilities: 
Automate many Program Management processes, as well as help create and implement new processes. 
Work closely with UX designers and project managers to implement versatile front-end solutions to tricky web development problems. 
Embrace emerging standards while promoting best practices in order to push the limits of what a browser can do. 
Manage your own time, and work well both independently and as part of a team. 

Minimum Qualifications: 
BS in Computer Science. In lieu of degree, 4 years of relevant experience. 
Expert understanding of web technologies (object-oriented JavaScript, HTML, CSS). 
Experience with a scripting language, such as Python, etc. 

Preferred Qualifications: 
Strong sense of web design and attuned to the fundamentals of user experience. 
Ability to communicate to all levels of users (internal and external), strong problem solving skills, adaptable, proactive, and willing to take ownership. 
Proven track record of automating systems and improving processes. 
Ability to brainstorm and think creatively.",,William Blevins (sl),1,1,,,,,,1BstQW184_9Sm7cTsbnrPg0W8vpK9EjTEF5557yqncfQ,https://docs.google.com/open?id=1BstQW184_9Sm7cTsbnrPg0W8vpK9EjTEF5557yqncfQ,GG-147344 _MTV _Graphic Designer IV,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Sep 08 2014 12:45:48 GMT-0700 (PDT)"
9/8/2014,Google,,Submitted,All-MAXED-3gd,GG-147530,Test Engineer II,1,3 Good,3 Good,9/15/2014,9/19/2014,$52.50-$59/hr on W2,W2,Mountain View,CA,10/6/2014,10/2/2015,12mo w/ poss. ext.,MTV,"power and hardware development, testing and troubleshooting, performance monitoring, test automation, data analysis, Linux, Unix, scripting",SD,,"The Role: 
As a Power Test Engineer you'll play a key role in the development of one of the world's most impressive computing infrastructures! You have a strong knowledge in using test equipment such as loads, AC/DC sources, power supplies, signal generators, etc. You will perform bench level repair and bring-up on engineering prototypes. You will collaborate closely with the Power design team to develop test plans and build test infrastructures to evaluate and characterize the performance of server, storage and networking power solutions. 


Responsibilities: 

Work closely with Power and Hardware development teams to understand new project architectures and system components. 
Develop test plans and procedures to validate performance in accordance with specifications. 
Execute tests while ensuring safety of personnel and equipment 
Investigate test outcomes thoroughly and participate in root cause analysis of unexpected behaviors. Communicate findings and recommendations. 
Strive for efficiency and efficacy in test execution, data gathering and reporting. 
Cultivate good working relationships with customers and manufacturing to further quality goals. 

Minimum Qualification: 

Associate Degree or 5 years hands-on experience testing power supplies and associated technologies for server, storage and/or networking applications. 
Testing and troubleshooting experience in a research and development environment (not production) with a demonstrated understanding of product delivery lifecycles. 
Understanding of hardware evaluation methodologies, including development of test cases/suites, performance monitoring, test automation, and data analysis. 
Familiarity with test equipment such as Loads, multi-meters, electronic loads, power meters and programmable power sources. 
Excellent oral and written communication skills 
Familiarity with Linux or other Unix operating systems as well as scripting and/or programming skills.",,Andrew Kong (sl),Ruben Pena (sl),Qihua Luo (sl),<- MAX SUBMIT,,,,,1GzzgwvdIfHoxdKl7g5pjiaLDMO27MZl3wug63uYWcQk,https://docs.google.com/open?id=1GzzgwvdIfHoxdKl7g5pjiaLDMO27MZl3wug63uYWcQk,GG-147530 _MTV _Test Engineer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Mon Sep 08 2014 12:52:26 GMT-0700 (PDT)"
9/9/2014,Google,,Submitted,All-recent-need,GG-148830,Technical Writer II,1,Shashank,9/20/2014,9/9/2014,9/13/2014,$36.50-$55/hr on W2,W2,Mountain View,CA,9/22/2014,7/20/2015,10mo w/ poss. ext.,MTV,"technical writing, technical support materials, help center, Customer Relationship Management (CRM), Knowledge Base (KB) solutions, Photoshop, HTML",CD,,"As a Knowledge Base Writer, you will be responsible for creating technical support materials for an internal-only help center that customer service representatives use to help our customer base over multiple channels including: Email, Phone, Chat and Feedback. 

You will be asked to learn about our products and produce task-oriented documentation, articles, draft workflows, reference material, and online help systems. 

Preferably you have experience with Customer Relationship Management (CRM) and Knowledge Base (KB) solutions, have worked in a technical customer service capacity yourself in the past, have experience in structuring content to be visually appealing and easily interpreted, using Photoshop, HTML, and other tools, and have a strong track record of managing documentation and communication processes with large global organizations. Superb written and oral communication skills are a must. Experience in HTML, technical writing, and using Google properties is preferred. 

This role involves working with several stakeholders collaboratively so please be a people person!",,Theodore Porter (sl),Rena Ayeras (sl),1,,,,,,1FiHVeefjCQWmNoXUrdLxjxIyEg6qtS9Xda-ezVIQlEE,https://docs.google.com/open?id=1FiHVeefjCQWmNoXUrdLxjxIyEg6qtS9Xda-ezVIQlEE,GG-148830 _MTV _Technical Writer II,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 09 2014 15:27:08 GMT-0700 (PDT)"
9/16/2014,Google,,Submitted,All-recent-need,GG-149286,UI Designer I,1,Peter,9/27/2014,9/17/2014,9/21/2014,$59-$66/hr on W2,W2,Kirkland,WA,10/6/2014,3/31/2015,6mo w/ poss. ext.,KIR,"user experience (UX), Interaction Designer, HCI, graphic design, HTML, Javascript",BV,"All submittals require a portfolio. If a portfolio is not attached or link is not provided, candidate will be rejected.","Design and user experience (UX) are at the forefront of everything we do. The job of an Interaction Designer is to envision how people experience our products and bring that vision to life in a way that feels inspired, refined and even magical. In an Interaction Designer role, you’ll tackle complex tasks and transform them into intuitive, accessible and easy-to-use designs for billions of people around the world—from the first-time user to the sophisticated expert. Achieving this goal requires collaboration with teams of Designers, Researchers, Engineers and Product Managers throughout the design process—from creating user flows and wireframes to building user interface mockups and prototypes. At each stage, you will anticipate what our users need, advocate for them and ensure that the final product surprises and delights them. 

Responsibilities 
-Help define the user model and user interface for new and existing Google products and features. 
-Develop high level and/or detailed storyboards, mockups and prototypes to effectively communicate interaction and design ideas. 
-Gauge the usability of new and existing products, and making constructive suggestions for change. 

Requirements 
-MS degree in Interaction Design, HCI, graphic design or related field. 
-4 years of relevant work experience, including demonstrated experience in designing usable web-based interfaces. 
-Strong, clean visual design sense. 
-Excellent leadership, communication and teamwork skills. 
-HTML and Javascript for prototyping a plus",,Heesung Koo (sl),David Larew (sl),1,,,,,,1MhIFx5_JcrHyFSqUY_xxElDe2obSxMFfvJnAAbUFftY,https://docs.google.com/open?id=1MhIFx5_JcrHyFSqUY_xxElDe2obSxMFfvJnAAbUFftY,GG-149286 _KIR _UI Designer I,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 16 2014 16:38:32 GMT-0700 (PDT)"
9/16/2014,Google,,Submitted,All-recent-need,GG-149783,QA Engineer (2),2,Shashank,9/27/2014,,,$47.50-$55/hr on W2,W2,Mountain View,CA,9/30/2014,9/25/2015,12mo w/ poss. ext.,MTV,"Python, black box testing, Selenium, Linux command line,  Java, C# or C++, SQL, rational database, modern software architectures,  Agile methodologies",JS,This is the same position as GOOGJP00148390 but with updated requirements in the JD. Please do not submit candidates who have already been submitted to GOOGJP00148390.,"Software testers to work as part of our testing team, searching for, investigating, reporting, and tracking defects. Duties include black box testing following existing test plans and self written test plans. Designing new test cases, operating automated test suits, and analyzing defect reports. Depending on your skills you might also be involved in more technical aspects of software quality. 

Requirements: 
At least 4+ years of solid experience with Python. 

Must have done automation using Selenium & should have working knowledge of a scripting language like Java, C# or C++. 

Working knowledge of relational databases and SQL. 

Solid experience and with modern software architectures, technologies, tools, techniques. 

At least 5+ years of in depth knowledge and experience in SDLC, QA methodologies, and deep understanding of computer science principles 

Proficient in Linux command line : fluency in usage of bash and system monitoring utilities 

Must have the ability to work on multiple high visibility projects in parallel. 

Must be very proficient with Agile methodologies",,Hui Dong (rj),Emillio Onken (rj),1,,,,,,1ploXqefqWZ7_aMPuwoq7TN_kCcnTMAVwBqhTkFzLpEc,https://docs.google.com/open?id=1ploXqefqWZ7_aMPuwoq7TN_kCcnTMAVwBqhTkFzLpEc,GG-149783 _MTV _QA Engineer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 16 2014 16:45:25 GMT-0700 (PDT)"
9/16/2014,Google,,Submitted,All-recent-need,GG-149781,Web Developer (2),2,Peter,9/27/2014,9/26/2014,9/30/2014,$73.50-$92/hr on W2,W2,Venice,CA,9/30/2014,12/30/2014,3mo w/ poss. ext.,LAX,"web designer, UI, game developer,  Google App Engine, HTML, CSS, Python, Django, AngularJs and/or Soy/Closure Templates, Javascript",JS,Please do not submit candidates who have already been submitted to GOOGJP00147391.,"Looking for a super collaborative and creative individual that LOVES games and puzzles and has dreamed about working for a game developer. You are a master web designer who can design/redesign the UI of an externally facing website that will be the future home of our new ARG (Alternate Reality Game). You understand how to craft a great user experience, develop/leverage a CMS system and make it all work at scale on Google App Engine. You are a fan of board games, puzzles, video/mobile games and love to work with highly creative individuals in a give and take environment. 

This is a multi-month engagement we are looking for the best and brightest that can not only knock off our socks technically but has a lot to offer creatively. 

Critical skills - Advanced HTML knowledge, CSS and Javascript, Python knowledge with Django, AngularJs and/or Soy/Closure Templates. 3-6 month temporary assignment with possible extension 

Django and Soy/Closure experience a MAJOR PLUS 

Requirements: 
* Expert in HTML, CSS and Javascript. 
* Knowledgeable in Python with Django experience 
* Knowledgable with Google App Engine 
* Knowledgable with AngularJS or Closure/Soy Templating 
* Visual design and user experience skills. 
* Knowledge of usability and accessibility issues. 
* Keen eye for clean UI implementation and knowledge of website design best practices. 
* Excellent attention to detail.",,Musa Lawrence (sl),Chris Hayes (sl),1,,,,,,1TLph1UPa6H9XD-kB1f4Owe4cstOjcJHlUBPiPARoUxc,https://docs.google.com/open?id=1TLph1UPa6H9XD-kB1f4Owe4cstOjcJHlUBPiPARoUxc,GG-149781 _LAX _Web Developer,"Google Document successfully created, Editable Document shared with vikiipg@gmail.com,ipgelainema@gmail.com Tue Sep 16 2014 16:51:12 GMT-0700 (PDT)"
